suite,method,checkpoint_epoch,success_rate,length,avg_accept_length,speedup_vs_ar,mean_step_time,ar_mean_step_time,timing_scope,sync_cuda_timing,summary_path
libero_goal,SpecVLA paper AR,,0.742,,,1.0,0.18271759773649937,0.18271759773649937,last_task,False,/media/asus/1070ecbd-49b3-49fc-a60e-1a5d109d9f55/cgh/specvla-data/eval_logs/openvla_ar/EVAL-libero_goal-openvla-2026_07_20-13_15_47--specvla-paper-ar-goal-openvla_ar_summary.json
libero_goal,SpecVLA,,0.768,1.631283513976041,0.6312835139760411,1.0221181949830824,0.17876366807023097,0.18271759773649937,last_task,False,/media/asus/1070ecbd-49b3-49fc-a60e-1a5d109d9f55/cgh/specvla-data/eval_logs/specvla_strict/EVAL-libero_goal-openvla-2026_07_21-14_20_56--specvla-strict-goal-r0-specvla_strict_summary.json
libero_goal,SpecVLA-Relaxed,,0.734,2.3606859871920114,1.3606859871920114,1.2937744043795765,0.1412283293887861,0.18271759773649937,last_task,False,/media/asus/1070ecbd-49b3-49fc-a60e-1a5d109d9f55/cgh/specvla-data/eval_logs/specvla_relaxed/EVAL-libero_goal-openvla-2026_07_21-18_45_47--specvla-relaxed-goal-r9-specvla_relaxed_summary.json
libero_object,SpecVLA paper AR,,0.884,,,1.0,0.18330184945263972,0.18330184945263972,last_task,False,/media/asus/1070ecbd-49b3-49fc-a60e-1a5d109d9f55/cgh/specvla-data/eval_logs/openvla_ar/EVAL-libero_object-openvla-2026_07_20-18_04_58--specvla-paper-ar-object-openvla_ar_summary.json
libero_object,SpecVLA,,0.876,1.8057535641547862,0.8057535641547862,1.0955848624353643,0.16730958571769594,0.18330184945263972,last_task,False,/media/asus/1070ecbd-49b3-49fc-a60e-1a5d109d9f55/cgh/specvla-data/eval_logs/specvla_strict/EVAL-libero_object-openvla-2026_07_21-22_35_09--specvla-strict-object-r0-specvla_strict_summary.json
libero_object,SpecVLA-Relaxed,,0.85,2.401031357433066,1.401031357433066,1.3077533154970193,0.14016546337944077,0.18330184945263972,last_task,False,/media/asus/1070ecbd-49b3-49fc-a60e-1a5d109d9f55/cgh/specvla-data/eval_logs/specvla_relaxed/EVAL-libero_object-openvla-2026_07_22-03_09_28--specvla-relaxed-object-r9-specvla_relaxed_summary.json
libero_spatial,SpecVLA paper AR,,0.87,,,1.0,0.18345912003717502,0.18345912003717502,last_task,False,/media/asus/1070ecbd-49b3-49fc-a60e-1a5d109d9f55/cgh/specvla-data/eval_logs/openvla_ar/EVAL-libero_spatial-openvla-2026_07_20-22_53_00--specvla-paper-ar-spatial-openvla_ar_summary.json
libero_spatial,SpecVLA,,0.85,1.5789182902006398,0.5789182902006397,1.000931789870091,0.1832883338244116,0.18345912003717502,last_task,False,/media/asus/1070ecbd-49b3-49fc-a60e-1a5d109d9f55/cgh/specvla-data/eval_logs/specvla_strict/EVAL-libero_spatial-openvla-2026_07_22-07_15_20--specvla-strict-spatial-r0-specvla_strict_summary.json
libero_spatial,SpecVLA-Relaxed,,0.862,1.9360187719984356,0.9360187719984356,1.145495285517014,0.16015702758162956,0.18345912003717502,last_task,False,/media/asus/1070ecbd-49b3-49fc-a60e-1a5d109d9f55/cgh/specvla-data/eval_logs/specvla_relaxed/EVAL-libero_spatial-openvla-2026_07_22-11_01_28--specvla-relaxed-spatial-r9-specvla_relaxed_summary.json
libero_10,SpecVLA paper AR,,0.514,,,1.0,0.1834142183570279,0.1834142183570279,last_task,False,/media/asus/1070ecbd-49b3-49fc-a60e-1a5d109d9f55/cgh/specvla-data/eval_logs/openvla_ar/EVAL-libero_10-openvla-2026_07_21-02_38_04--specvla-paper-ar-10-openvla_ar_summary.json
libero_10,SpecVLA,,0.544,1.5638652159523416,0.5638652159523415,0.9937812449406251,0.18456196400444871,0.1834142183570279,last_task,False,/media/asus/1070ecbd-49b3-49fc-a60e-1a5d109d9f55/cgh/specvla-data/eval_logs/specvla_strict/EVAL-libero_10-openvla-2026_07_22-14_20_15--specvla-strict-10-r0-specvla_strict_summary.json
libero_10,SpecVLA-Relaxed,,0.498,1.8369059543683917,0.8369059543683918,1.1065745351087082,0.16574953836165185,0.1834142183570279,last_task,False,/media/asus/1070ecbd-49b3-49fc-a60e-1a5d109d9f55/cgh/specvla-data/eval_logs/specvla_relaxed/EVAL-libero_10-openvla-2026_07_23-01_33_12--specvla-relaxed-10-r5-specvla_relaxed_summary.json
