table,suite_slug,method,run_tag,episodes,successes,success_rate,seed,mean_latency_s,speedup_vs_ar,timed_steps,length,avg_accept_length,overall_hit_rate,target_prefill_rate,vtpf_full_match_rate,checkpoint,target_checkpoint,timing_scope,sync_cuda_timing,source_summary,canonical_directory
main_table,goal,openvla_ar,official-500-s7,500,371,0.742,7,0.18271759773649937,1.0,11168,,,,,,/media/asus/1070ecbd-49b3-49fc-a60e-1a5d109d9f55/cgh/specvla-data/specvla_checkpoint/goal,/media/asus/1070ecbd-49b3-49fc-a60e-1a5d109d9f55/cgh/hf_files/openvla-7b-finetuned-libero-goal,last_task,False,/media/asus/1070ecbd-49b3-49fc-a60e-1a5d109d9f55/cgh/specvla-data/eval_logs/baseline/openvla_ar/EVAL-libero_goal-openvla-2026_07_20-13_15_47--specvla-paper-ar-goal-openvla_ar_summary.json,/media/asus/1070ecbd-49b3-49fc-a60e-1a5d109d9f55/cgh/specvla-data/paper_results/main_table/goal/openvla_ar/official-500-s7
main_table,spatial,openvla_ar,official-500-s7,500,435,0.87,7,0.18345912003717502,1.0,7735,,,,,,/media/asus/1070ecbd-49b3-49fc-a60e-1a5d109d9f55/cgh/specvla-data/specvla_checkpoint/spatial,/media/asus/1070ecbd-49b3-49fc-a60e-1a5d109d9f55/cgh/hf_files/openvla-7b-finetuned-libero-spatial,last_task,False,/media/asus/1070ecbd-49b3-49fc-a60e-1a5d109d9f55/cgh/specvla-data/eval_logs/baseline/openvla_ar/EVAL-libero_spatial-openvla-2026_07_20-22_53_00--specvla-paper-ar-spatial-openvla_ar_summary.json,/media/asus/1070ecbd-49b3-49fc-a60e-1a5d109d9f55/cgh/specvla-data/paper_results/main_table/spatial/openvla_ar/official-500-s7
main_table,object,openvla_ar,official-500-s7,500,442,0.884,7,0.18330184945263972,1.0,6983,,,,,,/media/asus/1070ecbd-49b3-49fc-a60e-1a5d109d9f55/cgh/specvla-data/specvla_checkpoint/object,/media/asus/1070ecbd-49b3-49fc-a60e-1a5d109d9f55/cgh/hf_files/openvla-7b-finetuned-libero-object,last_task,False,/media/asus/1070ecbd-49b3-49fc-a60e-1a5d109d9f55/cgh/specvla-data/eval_logs/baseline/openvla_ar/EVAL-libero_object-openvla-2026_07_20-18_04_58--specvla-paper-ar-object-openvla_ar_summary.json,/media/asus/1070ecbd-49b3-49fc-a60e-1a5d109d9f55/cgh/specvla-data/paper_results/main_table/object/openvla_ar/official-500-s7
main_table,libero_10,openvla_ar,official-500-s7,500,257,0.514,7,0.1834142183570279,1.0,23036,,,,,,/media/asus/1070ecbd-49b3-49fc-a60e-1a5d109d9f55/cgh/specvla-data/specvla_checkpoint/10,/media/asus/1070ecbd-49b3-49fc-a60e-1a5d109d9f55/cgh/hf_files/openvla-7b-finetuned-libero-10,last_task,False,/media/asus/1070ecbd-49b3-49fc-a60e-1a5d109d9f55/cgh/specvla-data/eval_logs/baseline/openvla_ar/EVAL-libero_10-openvla-2026_07_21-02_38_04--specvla-paper-ar-10-openvla_ar_summary.json,/media/asus/1070ecbd-49b3-49fc-a60e-1a5d109d9f55/cgh/specvla-data/paper_results/main_table/libero_10/openvla_ar/official-500-s7
main_table,goal,specvla_strict,official-500-s7-r0,500,384,0.768,7,0.17876366807023097,1.0221181949830824,10182,1.631283513976041,0.6312835139760411,,,,/media/asus/1070ecbd-49b3-49fc-a60e-1a5d109d9f55/cgh/specvla-data/specvla_checkpoint/goal,/media/asus/1070ecbd-49b3-49fc-a60e-1a5d109d9f55/cgh/hf_files/openvla-7b-finetuned-libero-goal,last_task,False,/media/asus/1070ecbd-49b3-49fc-a60e-1a5d109d9f55/cgh/specvla-data/eval_logs/baseline/specvla_strict/EVAL-libero_goal-openvla-2026_07_21-14_20_56--specvla-strict-goal-r0-specvla_strict_summary.json,/media/asus/1070ecbd-49b3-49fc-a60e-1a5d109d9f55/cgh/specvla-data/paper_results/main_table/goal/specvla_strict/official-500-s7-r0
main_table,spatial,specvla_strict,official-500-s7-r0,500,425,0.85,7,0.1832883338244116,1.000931789870091,7723,1.5789182902006398,0.5789182902006397,,,,/media/asus/1070ecbd-49b3-49fc-a60e-1a5d109d9f55/cgh/specvla-data/specvla_checkpoint/spatial,/media/asus/1070ecbd-49b3-49fc-a60e-1a5d109d9f55/cgh/hf_files/openvla-7b-finetuned-libero-spatial,last_task,False,/media/asus/1070ecbd-49b3-49fc-a60e-1a5d109d9f55/cgh/specvla-data/eval_logs/baseline/specvla_strict/EVAL-libero_spatial-openvla-2026_07_22-07_15_20--specvla-strict-spatial-r0-specvla_strict_summary.json,/media/asus/1070ecbd-49b3-49fc-a60e-1a5d109d9f55/cgh/specvla-data/paper_results/main_table/spatial/specvla_strict/official-500-s7-r0
main_table,object,specvla_strict,official-500-s7-r0,500,438,0.876,7,0.16730958571769594,1.0955848624353643,7048,1.8057535641547862,0.8057535641547862,,,,/media/asus/1070ecbd-49b3-49fc-a60e-1a5d109d9f55/cgh/specvla-data/specvla_checkpoint/object,/media/asus/1070ecbd-49b3-49fc-a60e-1a5d109d9f55/cgh/hf_files/openvla-7b-finetuned-libero-object,last_task,False,/media/asus/1070ecbd-49b3-49fc-a60e-1a5d109d9f55/cgh/specvla-data/eval_logs/baseline/specvla_strict/EVAL-libero_object-openvla-2026_07_21-22_35_09--specvla-strict-object-r0-specvla_strict_summary.json,/media/asus/1070ecbd-49b3-49fc-a60e-1a5d109d9f55/cgh/specvla-data/paper_results/main_table/object/specvla_strict/official-500-s7-r0
main_table,libero_10,specvla_strict,official-500-s7-r0,500,272,0.544,7,0.18456196400444871,0.9937812449406251,21577,1.5638652159523416,0.5638652159523415,,,,/media/asus/1070ecbd-49b3-49fc-a60e-1a5d109d9f55/cgh/specvla-data/specvla_checkpoint/10,/media/asus/1070ecbd-49b3-49fc-a60e-1a5d109d9f55/cgh/hf_files/openvla-7b-finetuned-libero-10,last_task,False,/media/asus/1070ecbd-49b3-49fc-a60e-1a5d109d9f55/cgh/specvla-data/eval_logs/baseline/specvla_strict/EVAL-libero_10-openvla-2026_07_22-14_20_15--specvla-strict-10-r0-specvla_strict_summary.json,/media/asus/1070ecbd-49b3-49fc-a60e-1a5d109d9f55/cgh/specvla-data/paper_results/main_table/libero_10/specvla_strict/official-500-s7-r0
main_table,goal,specvla_relaxed,official-500-s7-r9,500,367,0.734,7,0.1412283293887861,1.2937744043795765,12407,2.3606859871920114,1.3606859871920114,,,,/media/asus/1070ecbd-49b3-49fc-a60e-1a5d109d9f55/cgh/specvla-data/specvla_checkpoint/goal,/media/asus/1070ecbd-49b3-49fc-a60e-1a5d109d9f55/cgh/hf_files/openvla-7b-finetuned-libero-goal,last_task,False,/media/asus/1070ecbd-49b3-49fc-a60e-1a5d109d9f55/cgh/specvla-data/eval_logs/baseline/specvla_relaxed/EVAL-libero_goal-openvla-2026_07_21-18_45_47--specvla-relaxed-goal-r9-specvla_relaxed_summary.json,/media/asus/1070ecbd-49b3-49fc-a60e-1a5d109d9f55/cgh/specvla-data/paper_results/main_table/goal/specvla_relaxed/official-500-s7-r9
main_table,spatial,specvla_relaxed,official-500-s7-r9,500,431,0.862,7,0.16015702758162956,1.145495285517014,7031,1.9360187719984356,0.9360187719984356,,,,/media/asus/1070ecbd-49b3-49fc-a60e-1a5d109d9f55/cgh/specvla-data/specvla_checkpoint/spatial,/media/asus/1070ecbd-49b3-49fc-a60e-1a5d109d9f55/cgh/hf_files/openvla-7b-finetuned-libero-spatial,last_task,False,/media/asus/1070ecbd-49b3-49fc-a60e-1a5d109d9f55/cgh/specvla-data/eval_logs/baseline/specvla_relaxed/EVAL-libero_spatial-openvla-2026_07_22-11_01_28--specvla-relaxed-spatial-r9-specvla_relaxed_summary.json,/media/asus/1070ecbd-49b3-49fc-a60e-1a5d109d9f55/cgh/specvla-data/paper_results/main_table/spatial/specvla_relaxed/official-500-s7-r9
